model,originalPrice,predictedPrice
 5 Series,11200,11649.673
 6 Series,27000,25857.531
 5 Series,16000,16354.41
 1 Series,12750,13033.281
 7 Series,14500,15465.629
 5 Series,14900,16356.629666666666
 5 Series,16000,16298.893
 2 Series,16250,16667.681
 4 Series,14250,14488.805
 5 Series,14250,13812.972
 X3,15500,16611.644
 1 Series,11800,13024.724
 X3,15500,14963.719
 2 Series,10500,11640.888
 X3,22000,21859.453
 3 Series,16500,17365.379
 3 Series,14250,14824.235
 3 Series,16000,15471.015
 1 Series,15500,15187.037
 4 Series,14000,13849.23
 1 Series,9700,10133.375
 3 Series,12600,12344.243
 3 Series,15100,15357.432
 1 Series,9400,10120.807
 1 Series,14300,14468.271
 1 Series,11200,11483.627
 3 Series,17800,23276.593
 3 Series,14400,14521.42
 X5,19750,15345.691
 X3,17400,18369.968
 4 Series,16800,16546.052
 X4,23000,22773.954
 i3,17100,18122.032
 1 Series,20500,20688.039
 1 Series,11900,12563.744
 2 Series,13000,14668.596
 3 Series,11500,11636.589
 1 Series,13500,14674.989
 X1,18900,18828.774
 1 Series,14600,15453.56
 3 Series,15800,17438.478
 1 Series,11400,11641.518
 X3,12000,15051.968
 1 Series,17500,16135.597
 5 Series,23500,25085.459
 X1,16700,16754.645
 X3,18000,21071.864
 4 Series,15500,16191.217
 1 Series,9200,9667.16
 1 Series,11200,12172.239
 1 Series,13200,14673.627333333334
 5 Series,11000,10721.996
 3 Series,18500,19221.438
 1 Series,12750,12742.364
 3 Series,14000,11682.137
 X1,14000,14526.93
 X1,14000,14012.499
 3 Series,12750,13227.72
 X1,18000,17939.8
 1 Series,11100,11677.997
 1 Series,12700,12533.452
 1 Series,14500,14968.053
 3 Series,12750,12986.544
 X1,14100,14468.952
 1 Series,10800,11487.299
 1 Series,13000,12819.052
 1 Series,12500,13508.219
 3 Series,13600,15136.262
 3 Series,12700,12836.912
 5 Series,15600,16310.834666666666
 4 Series,15250,15611.26
 1 Series,11700,12806.041
 2 Series,10900,16784.296
 5 Series,14400,14484.909
 1 Series,11100,11896.72
 1 Series,11100,12244.103
 5 Series,12400,12734.241
 1 Series,12800,14133.146
 5 Series,15000,15093.13
 2 Series,12750,13292.671
 X3,21750,21685.375
 2 Series,13900,13939.032
 X1,14000,14032.004
 X1,15200,18194.212
 3 Series,13500,15442.809
 X1,12150,12028.666
 2 Series,16000,17853.506
 5 Series,14000,14204.368
 3 Series,19490,19393.139
 1 Series,15499,15601.195
 2 Series,13000,12799.412
 1 Series,10600,10596.78
 X3,23000,23059.809
 M4,29998,31049.799
 1 Series,12498,13277.399
 1 Series,7948,8558.686
 X1,17800,18131.412
 3 Series,13100,13232.545
 1 Series,11400,11438.149
 3 Series,14800,15785.364
 X3,15900,17071.544
 3 Series,16300,16701.913
 3 Series,14800,15614.569
 3 Series,19700,20874.204
 3 Series,14450,13631.814
 5 Series,13500,13751.024
 5 Series,10900,11607.37
 3 Series,12200,13380.554
 2 Series,10600,11031.023
 2 Series,9100,9610.922
 3 Series,12600,14399.26
 5 Series,13600,13479.729
 1 Series,11700,11945.378
 3 Series,12450,12654.076
 5 Series,13500,13863.647
 X3,12750,12289.638
 X1,16700,17751.659
 1 Series,11400,11839.726
 X5,21000,22292.566
 X1,14700,13601.097
 3 Series,19000,18880.157
 3 Series,15400,18556.234
 X3,19000,18140.904
 1 Series,15000,15341.809
 3 Series,17950,18376.295
 5 Series,22600,21585.781
 1 Series,13200,13503.027
 3 Series,12750,13273.432
 3 Series,9750,10090.388
 3 Series,10900,11354.735
 X4,21400,21710.612
 1 Series,14600,15260.369
 3 Series,12600,13534.835
 X4,22500,22544.734
 1 Series,8000,8397.374
 X1,14800,19890.685
 1 Series,9900,10305.563
 2 Series,9500,9893.773
 3 Series,17950,17330.671
 1 Series,14200,15162.138619047617
 1 Series,12100,13105.95
 1 Series,12700,13225.823
 1 Series,8800,9993.328
 1 Series,15000,15285.272
 3 Series,17100,18023.263333333336
 X3,21750,23276.942
 1 Series,13400,12785.238
 3 Series,9900,10166.896
 1 Series,13700,13138.602
 4 Series,16900,20860.671
 5 Series,21950,21386.935
 X1,8750,8977.861
 3 Series,17000,17634.429
 1 Series,13750,14690.565
 1 Series,12800,13580.816
 4 Series,16000,16691.255
 4 Series,16600,15818.922
 3 Series,15100,16220.701
 4 Series,16750,15913.434
 1 Series,12450,12534.61
 3 Series,15700,18717.265
 5 Series,12600,12802.392
 2 Series,14600,16336.004
 X1,13700,13165.589
 3 Series,16900,17241.689
 4 Series,15998,14049.039
 X1,31498,32735.80709523809
 2 Series,27998,27535.812
 X5,54998,55365.047
 3 Series,11998,13009.208
 2 Series,25998,29392.007
 1 Series,31998,30380.34233333333
 X2,29998,30097.57588888889
 X4,33998,35159.861
 X4,33998,35159.861
 1 Series,14995,15752.72
 4 Series,17995,17246.264
 1 Series,14498,14662.069
 1 Series,10998,11322.049
 5 Series,11998,11724.476
 X1,14498,13943.073
 3 Series,16998,17692.572
 1 Series,11498,11683.402
 X6,29498,28955.545
 M4,31498,31910.34
 1 Series,19498,19217.38
 X1,17998,17612.708
 5 Series,25998,25611.596
 X1,8298,9026.931
 8 Series,61898,59190.245
 1 Series,13298,13798.616
 3 Series,21898,23680.19
 1 Series,11498,11285.813
 X3,17495,16740.64
 5 Series,14998,14370.893
 2 Series,10498,11304.96
 1 Series,19998,22610.24273333333
 X1,16698,16547.475
 3 Series,27998,27680.443
 5 Series,27798,27393.843
 1 Series,18298,18246.854
 1 Series,14698,14908.385
 X1,18498,18711.791
 X5,27998,26759.569
 X5,21498,20837.022
 1 Series,19498,19419.574
 1 Series,14498,14284.157
 5 Series,22998,21696.785
 1 Series,14498,14449.046
 5 Series,29898,29368.01
